ID,medv
3,33.95357717
6,27.95310332
8,17.26280322
9,16.73013426
10,18.67390004
18,18.90557903
20,20.07937979
25,16.81384126
26,16.5898084
27,17.94610151
29,18.449739
30,20.0946103
33,16.1940524
34,14.79743552
36,22.61686831
37,22.20175341
38,23.01992454
42,28.47415226
49,18.07675486
53,25.21869846
60,21.95514518
63,23.7995515
70,22.01818794
72,22.14261484
79,21.27142389
80,22.0166399
83,24.31625466
92,23.78142194
93,23.7812938
96,26.9150076
98,40.29483339
99,40.11329294
100,31.69323546
105,19.87348377
106,17.97292893
111,20.77226228
113,19.05740563
114,17.95667276
116,19.40582413
126,19.88237884
130,16.40033864
131,18.82289133
133,19.25541762
136,17.11545486
141,16.11334513
144,14.44974164
145,15.41918961
147,16.22664688
152,19.77443646
153,21.06985963
156,17.9431406
158,33.33593949
163,46.309375
169,21.35148919
185,25.39506889
186,26.2207769
189,30.53973376
196,44.66514583
197,35.84627839
199,33.14299106
200,31.61313643
203,41.4439375
208,20.37030098
210,18.61888054
211,20.07629701
213,21.7578571
216,24.37797764
218,22.80486516
219,19.42457335
220,21.64400548
221,28.15594105
229,42.11097009
232,35.51300371
238,36.6522456
239,24.50854308
240,25.56060887
242,21.42341072
246,19.2872363
248,21.52426734
253,32.07908401
255,23.31561722
256,22.29266055
257,37.95077679
258,42.85262381
259,34.34085119
260,31.34025956
268,41.27804048
270,22.33303393
271,21.85423812
276,31.68116861
277,33.30969935
278,31.21841842
279,25.54255093
281,44.41096382
288,23.48649858
290,24.32867228
292,32.89163772
295,21.67663168
296,25.70774451
299,27.30380349
300,33.61237324
301,29.44793869
308,30.98390476
314,22.21954246
315,22.92076045
320,20.77222747
322,24.16208576
323,23.2423729
324,20.75744393
327,24.30960892
330,23.9307302
332,20.75954509
333,23.00736335
336,20.90807693
338,20.20153575
346,21.22643374
347,20.29804498
351,24.41218602
352,25.7746088
354,32.30035238
355,22.09097423
356,22.93449677
362,20.50459377
364,20.45899331
365,34.61187776
370,39.35415008
376,22.95019365
379,11.21542982
380,11.66476136
381,15.99836883
382,11.44025871
386,9.55846553
389,10.10079246
391,14.6234156
394,15.5767994
396,14.06132915
398,12.62522203
400,12.41869499
403,11.4970148
405,10.55370365
406,8.802893488
407,16.52350952
410,15.76930356
411,19.28296814
412,13.24994602
413,12.09277798
417,10.85764608
421,15.6226103
422,16.18206942
423,19.82757486
424,14.6266717
427,15.76235688
431,15.05918429
436,12.58194004
437,12.62233261
439,10.30365734
447,15.81953085
450,15.34349596
451,14.8276138
455,14.28820682
457,16.1039805
471,18.67033771
474,24.64474777
476,15.66284553
483,29.83053004
486,20.82394118
490,12.41958337
495,20.19372516
496,18.89069517
497,17.91615188
499,20.30521358
501,19.50750903
505,23.63867213
